,1. 性別：,3. 最高學歷,4.	最高學歷畢業校系,7. 是否正在從事工程與科技領域職務（含管理與學術研究）？,8. 您離開工程職務之最主要原因為何？請勾選最主要原因，至多二項。,(a) 工程與科技領域職務(年),(b) 非工程與科技領域職務,10.	請問您目前服務的職務較接近下列何者？,請問目前受您管理的人員約＿＿人？,9.	請問您目前的工作狀況為何？
1128,男性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
1129,女性,大學/大專,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
1130,女性,碩士,國內學校，工程與科技相關領域,是,,31,0,工程與科技領域之非管理職務,,
1131,男性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
1132,男性,碩士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之非管理職務,,
1133,女性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
1134,女性,碩士,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
1135,女性,碩士,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之管理職務,1,
1136,女性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
1137,女性,碩士,國內學校，工程與科技相關領域,是,,24,2,工程與科技領域之非管理職務,,
1138,女性,大學/大專,國內學校，工程與科技相關領域,否,工作量過大或工作分配不公,15,4,非工程與科技領域之非管理職務,,非工程與科技領域之民營公司
1139,男性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
1140,女性,碩士,國內學校，工程與科技相關領域,是,,4,1,工程與科技領域之非管理職務,,
1141,女性,博士,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之非管理職務,,
1142,男性,碩士,國外學校，工程與科技相關領域,是,,29,0,工程與科技領域之非管理職務,,
1143,男性,碩士,國內學校，工程與科技相關領域,是,,16,3,工程與科技領域之非管理職務,,
1144,男性,大學/大專,國內學校，工程與科技相關領域,是,,42,0,工程與科技領域之管理職務,300,
1145,男性,大學/大專,國內學校，工程與科技相關領域,是,,46,0,工程與科技領域之非管理職務,,
1146,男性,大學/大專,國內學校，工程與科技相關領域,是,,25,1,工程與科技領域之管理職務,6,
1147,女性,大學/大專,國內學校，非工程與科技相關領域,否,須照顧家人,1,1,工程與科技領域之非管理職務,,照顧家庭
1148,女性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
1149,女性,高職,國內學校，非工程與科技相關領域,是,,35,2,工程與科技領域之非管理職務,,
1150,男性,碩士,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之管理職務,20,
1151,女性,大學/大專,國內學校，非工程與科技相關領域,是,,2,6,工程與科技領域之非管理職務,,
1152,男性,碩士,國內學校，工程與科技相關領域,是,,3.5,0,工程與科技領域之非管理職務,,
1153,女性,大學/大專,國內學校，工程與科技相關領域,是,,2,1,工程與科技領域之非管理職務,,
1154,女性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
1155,男性,大學/大專,國內學校，工程與科技相關領域,是,,19,0,工程與科技領域之非管理職務,,
1156,男性,專科,國內學校，工程與科技相關領域,是,,10,20,工程與科技領域之管理職務,10,
1157,男性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
1158,女性,碩士,國內學校，工程與科技相關領域,是,,23,0,工程與科技領域之非管理職務,,
1159,男性,博士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
1160,男性,碩士,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之非管理職務,,
1161,男性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
1162,男性,碩士,國外學校，工程與科技相關領域,是,,25,2,工程與科技領域之非管理職務,,
1163,男性,大學/大專,國內學校，工程與科技相關領域,是,,40,0,工程與科技領域之非管理職務,,
1164,男性,博士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之管理職務,12,
1165,男性,碩士,國內學校，工程與科技相關領域,是,,16,0,工程與科技領域之非管理職務,,
1166,男性,碩士,國外學校，工程與科技相關領域,是,,30,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1167,女性,碩士,國外學校，工程與科技相關領域,否,"須照顧家人,恰處於工作銜接空檔",8,秘書,其他（請說明）,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
1168,女性,碩士,國內學校，工程與科技相關領域,是,,29,7,工程與科技領域之管理職務,80,
1169,女性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
1170,男性,博士,國外學校，工程與科技相關領域,是,,30,1,工程與科技領域之非管理職務,,
1171,男性,博士,國內學校，工程與科技相關領域,是,,33,0,工程與科技領域之非管理職務,,
1172,女性,碩士,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之非管理職務,,
1173,女性,大學/大專,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
1174,女性,碩士,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
1175,女性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之管理職務,1,
1176,男性,碩士,國內學校，工程與科技相關領域,是,,28,0,工程與科技領域之管理職務,3,
1177,女性,碩士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之非管理職務,,
1178,男性,碩士,國外學校，工程與科技相關領域,否,"須照顧家人,退休",24,7,自行創業或自行開業之技師,,無就業計畫
1179,女性,碩士,國外學校，工程與科技相關領域,是,,39,0,工程與科技領域之管理職務,30,
1180,男性,碩士,國內學校，工程與科技相關領域,是,,40,0,工程與科技領域之非管理職務,,
1181,男性,碩士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之管理職務,2,
1182,女性,大學/大專,國內學校，工程與科技相關領域,是,,13,0,工程與科技領域之管理職務,20,
1183,女性,大學/大專,國內學校，工程與科技相關領域,否,"須照顧家人,深造進修",5,10,其他（請說明）,,待業中
1184,男性,大學/大專,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之管理職務,5,
1185,女性,碩士,國內學校，工程與科技相關領域,是,,16,0,自行創業或自行開業之技師,,
1186,女性,碩士,國內學校，工程與科技相關領域,否,其他（請說明）,24,3,非工程與科技領域之管理職務,25,非工程與科技領域之教育或法人機構
1187,女性,博士,國內學校，工程與科技相關領域,是,,20,3,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1188,女性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
1189,男性,大學/大專,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之管理職務,4,
1190,男性,博士,國內學校，工程與科技相關領域,是,,26,0,工程與科技領域之管理職務,16,
1191,女性,大學/大專,國內學校，工程與科技相關領域,是,,25,0,工程與科技領域之非管理職務,,
1193,女性,專科,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之非管理職務,,
1194,男性,碩士,國內學校，工程與科技相關領域,是,,40,0,工程與科技領域之管理職務,1100,
1195,女性,專科,國內學校，工程與科技相關領域,是,,32,1,工程與科技領域之非管理職務,,
1196,男性,博士,國外學校，工程與科技相關領域,是,,23,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1197,男性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之管理職務,6,
1198,女性,碩士,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
1199,男性,大學/大專,國內學校，工程與科技相關領域,是,,40,0,工程與科技領域之管理職務,10,
1200,女性,大學/大專,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之非管理職務,,
1201,女性,博士,國內學校，工程與科技相關領域,是,,12,無,工程與科技領域之管理職務,10,
1202,男性,專科,國內學校，工程與科技相關領域,是,,32,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1203,男性,碩士,國內學校，工程與科技相關領域,否,"沒有經濟壓力，不需工作/沒有工作意願,退休",38,1,工程與科技領域之管理職務,50,無就業計畫
1204,男性,大學/大專,國內學校，工程與科技相關領域,是,,27,3,工程與科技領域之管理職務,50,
1205,男性,碩士,國內學校，工程與科技相關領域,是,,24,0,工程與科技領域之非管理職務,,
1206,男性,碩士,國外學校，工程與科技相關領域,是,,27,3,工程與科技領域之管理職務,10,
1207,男性,博士,國內學校，工程與科技相關領域,是,,19,0,工程與科技領域之非管理職務,,
1208,女性,碩士,國內學校，工程與科技相關領域,是,,12,1,工程與科技領域之非管理職務,,
1209,男性,碩士,國外學校，工程與科技相關領域,否,退休,35,0,工程與科技領域之非管理職務,,無就業計畫
1210,女性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
1211,女性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之管理職務,3,
1212,男性,大學/大專,國內學校，工程與科技相關領域,是,,18,0.5,工程與科技領域之非管理職務,,
1213,男性,博士,國外學校，工程與科技相關領域,是,,31,0,其他（請說明）,,
1214,男性,專科,國內學校，工程與科技相關領域,是,,13,1,工程與科技領域之管理職務,10,
1215,女性,碩士,國外學校，工程與科技相關領域,是,,19,0,非工程與科技領域之管理職務,,
1216,女性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
1217,女性,大學/大專,國內學校，工程與科技相關領域,是,,25,2,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1218,女性,大學/大專,國內學校，工程與科技相關領域,是,,2,3,工程與科技領域之非管理職務,,
1219,女性,博士,國內學校，工程與科技相關領域,是,,24,0,工程與科技領域之非管理職務,,
1220,男性,博士,國內學校，工程與科技相關領域,是,,19,0,工程與科技領域之管理職務,20,
1221,男性,博士,國外學校，工程與科技相關領域,是,,34,0,非工程與科技領域之非管理職務,,
1222,男性,碩士,國內學校，工程與科技相關領域,是,,21,0,工程與科技領域之非管理職務,,
1223,男性,博士,國內學校，工程與科技相關領域,是,,24,0,工程與科技領域之管理職務,300,
1224,女性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
1225,男性,碩士,國內學校，工程與科技相關領域,是,,33,0,自行創業或自行開業之技師,,
1226,男性,大學/大專,國內學校，工程與科技相關領域,是,,32,經理,工程與科技領域之管理職務,30,
1227,女性,碩士,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之非管理職務,,
1228,男性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
1229,女性,碩士,國內學校，工程與科技相關領域,是,,14,無,工程與科技領域之管理職務,2,
1230,男性,博士,國內學校，工程與科技相關領域,是,,26,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1231,男性,大學/大專,國內學校，工程與科技相關領域,是,,35,0,工程與科技領域之管理職務,50,
1232,男性,大學/大專,國內學校，工程與科技相關領域,是,,4,1,工程與科技領域之非管理職務,,
1233,男性,大學/大專,國內學校，工程與科技相關領域,是,,22,3,工程與科技領域之管理職務,60,
1234,女性,博士,國內學校，工程與科技相關領域,是,,25,1,其他（請說明）,,
1235,男性,博士,國內學校，工程與科技相關領域,是,,0,21,非工程與科技領域之管理職務,164,
1236,男性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
1237,男性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
1238,男性,博士,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之管理職務,2,
1239,男性,博士,國外學校，工程與科技相關領域,是,,30,0,工程與科技領域之管理職務,100,
1240,男性,博士,國內學校，工程與科技相關領域,是,,7,7,工程與科技領域之非管理職務,,
1241,男性,碩士,國內學校，工程與科技相關領域,是,,5,環境工程,工程與科技領域之非管理職務,,
1242,男性,碩士,國內學校，工程與科技相關領域,是,,24,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1243,女性,博士,國內學校，工程與科技相關領域,是,,22,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1244,男性,碩士,國外學校，工程與科技相關領域,是,,47,3,工程與科技領域之管理職務,60,
1245,女性,碩士,國內學校，工程與科技相關領域,否,恰處於工作銜接空檔,0,1,工程與科技領域之非管理職務,,待業中
1246,女性,博士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
1247,女性,碩士,國外學校，工程與科技相關領域,是,,1,2,工程與科技領域之非管理職務,,
1248,女性,碩士,國內學校，工程與科技相關領域,是,,23,0,工程與科技領域之非管理職務,,
1249,女性,大學/大專,國內學校，非工程與科技相關領域,是,,5,1,工程與科技領域之非管理職務,,
1250,男性,碩士,國內學校，工程與科技相關領域,是,,24,0,自行創業或自行開業之技師,,
1251,女性,碩士,國內學校，工程與科技相關領域,是,,25,6,工程與科技領域之非管理職務,,
1252,男性,碩士,國內學校，工程與科技相關領域,是,,44,2,工程與科技領域之管理職務,90,
1253,男性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
1254,男性,碩士,國內學校，工程與科技相關領域,是,,28,0,工程與科技領域之管理職務,90,
1255,男性,博士,國外學校，工程與科技相關領域,是,,23,0,工程與科技領域之管理職務,20,
1256,男性,博士,國外學校，工程與科技相關領域,是,,44,0,工程與科技領域之管理職務,15,
1257,女性,碩士,國外學校，非工程與科技相關領域,是,,18年,8年,工程與科技領域之非管理職務,,
1258,男性,碩士,國外學校，工程與科技相關領域,是,,30,0,工程與科技領域之管理職務,100,
1259,男性,博士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之管理職務,,
1260,女性,大學/大專,國內學校，非工程與科技相關領域,是,,30,2,工程與科技領域之非管理職務,,
1261,男性,碩士,國內學校，工程與科技相關領域,是,,10,1,工程與科技領域之管理職務,,
1262,男性,碩士,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之管理職務,,
1263,女性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
1264,女性,碩士,國內學校，工程與科技相關領域,否,公司組織調整（例如裁撤、縮編或退出本地市場）,28,1,非工程與科技領域之非管理職務,,非工程與科技領域之民營公司
1265,女性,碩士,國外學校，工程與科技相關領域,是,,27,0,工程與科技領域之非管理職務,,
1266,女性,博士,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之管理職務,35,
1267,男性,博士,國外學校，工程與科技相關領域,是,,29,0,工程與科技領域之非管理職務,,
1268,女性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
1269,男性,碩士,國內學校，工程與科技相關領域,否,退休,47年,0,其他（請說明）,,無就業計畫
1270,男性,碩士,國外學校，工程與科技相關領域,是,,28,0,工程與科技領域之管理職務,215,
1271,男性,碩士,國內學校，工程與科技相關領域,是,,32,0,工程與科技領域之非管理職務,,
1272,男性,碩士,國內學校，工程與科技相關領域,是,,40,0,工程與科技領域之管理職務,6,
1273,男性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之管理職務,20,
1274,女性,博士,國外學校，工程與科技相關領域,是,,25,0,工程與科技領域之非管理職務,,
1275,女性,大學/大專,國內學校，工程與科技相關領域,是,,30,3,工程與科技領域之非管理職務,,
1276,男性,博士,國外學校，工程與科技相關領域,是,,50,8,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1277,男性,博士,國內學校，工程與科技相關領域,是,,24,0,工程與科技領域之非管理職務,,
1278,男性,博士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之非管理職務,,
1279,女性,博士,國內學校，工程與科技相關領域,是,,28,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1280,女性,碩士,國外學校，工程與科技相關領域,是,,31.5,0,工程與科技領域之管理職務,16,
1281,男性,碩士,國內學校，工程與科技相關領域,是,,42,0,工程與科技領域之管理職務,1130,
1282,男性,博士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
1283,男性,碩士,國內學校，工程與科技相關領域,是,,32,0,工程與科技領域之管理職務,20,
1284,男性,大學/大專,國內學校，工程與科技相關領域,是,,40,0,其他（請說明）,,
1285,女性,碩士,國內學校，工程與科技相關領域,是,,35,0,工程與科技領域之管理職務,直接25 間接50人以上,
1286,男性,碩士,國外學校，工程與科技相關領域,是,,51,0,工程與科技領域之非管理職務,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
1287,男性,博士,國內學校，工程與科技相關領域,是,,45,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,無就業計畫
1288,男性,博士,國內學校，工程與科技相關領域,是,,16,11,工程與科技領域之管理職務,12,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
1289,男性,碩士,國內學校，工程與科技相關領域,是,,50,0,其他（請說明）,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
1290,男性,大學/大專,國內學校，工程與科技相關領域,否,退休,41,0,其他（請說明）,,待業中
1291,男性,博士,國內學校，工程與科技相關領域,是,,38,0,其他（請說明）,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
1292,男性,碩士,國內學校，工程與科技相關領域,是,,11年,4.7年,工程與科技領域之管理職務,24人,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
1293,女性,碩士,國內學校，工程與科技相關領域,是,,36,0,工程與科技領域之非管理職務,,非工程與科技領域之教育或法人機構
1294,女性,碩士,國外學校，工程與科技相關領域,是,,28,0,工程與科技領域之管理職務,20,深造進修中
1295,男性,大學/大專,國內學校，工程與科技相關領域,是,,31,5,工程與科技領域之非管理職務,,尚在求職
1296,男性,博士,國內學校，工程與科技相關領域,是,,24,0,工程與科技領域之管理職務,100,非工程與科技領域之教育或法人機構
1297,男性,大學/大專,國內學校，工程與科技相關領域,是,,48,0,工程與科技領域之非管理職務,,待業中
1298,男性,博士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,無就業計畫
1299,男性,博士,國內學校，工程與科技相關領域,否,退休,45,0,工程與科技領域之非管理職務,,待業中
1300,男性,博士,國內學校，工程與科技相關領域,否,退休,45,0,工程與科技領域之非管理職務,,待業中
1301,男性,碩士,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之非管理職務,,待業中
1302,男性,博士,國外學校，工程與科技相關領域,是,,28,2,工程與科技領域之非管理職務,,非工程與科技領域之教育或法人機構
1303,男性,大學/大專,國內學校，工程與科技相關領域,是,,29,0,工程與科技領域之非管理職務,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
1304,女性,大學/大專,國內學校，工程與科技相關領域,是,,28,2,工程與科技領域之管理職務,4,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
1305,男性,博士,國內學校，工程與科技相關領域,是,,41,0,工程與科技領域之管理職務,20,待業中
1306,男性,博士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之非管理職務,,非工程與科技領域之教育或法人機構
1307,男性,碩士,國內學校，工程與科技相關領域,是,,43,0,工程與科技領域之非管理職務,,無就業計畫
